onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
272.5,1,congruent_correct,1,0,1,1,588,1,5,1,0.588,84,0.588
275,1,congruent_correct,1,0,1,1,593,1,5,1,0.593,85,0.593
277.5,1,incongruent_incorrect,0,1,0,2,389,4,5,1,0.389,86,0.389
280,1,incongruent_incorrect,0,1,0,2,393,4,5,1,0.393,87,0.393
282.5,1,congruent_correct,1,0,1,1,734,1,5,1,0.734,88,0.734
290,1,congruent_correct,1,0,1,1,628,1,5,1,0.628,89,0.628
292.5,1,incongruent_correct,1,1,1,2,569,3,5,1,0.569,90,0.569
295,1,incongruent_correct,1,1,1,2,461,3,5,1,0.461,91,0.461
297.5,1,congruent_correct,1,0,1,1,354,1,5,1,0.354,92,0.354
0,1,congruent_correct,1,0,1,1,479,1,5,2,0.479,-3,0.479
0,0,incongruent_incorrect,0,0,1,1,NaN,4,5,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,363,1,5,2,0.363,-1,0.363
10,1,incongruent_correct,1,1,1,2,410,3,5,2,0.41,0,0.41
12.5,1,incongruent_correct,1,1,1,2,461,3,5,2,0.461,1,0.461
15,1,incongruent_correct,1,1,1,2,491,3,5,2,0.491,2,0.491
17.5,1,incongruent_correct,1,1,1,2,423,3,5,2,0.423,3,0.423
25,1,congruent_incorrect,0,0,0,1,461,2,5,2,0.461,4,0.461
27.5,1,congruent_correct,1,0,1,1,827,1,5,2,0.827,5,0.827
30,1,incongruent_correct,1,1,1,2,566,3,5,2,0.566,6,0.566
32.5,1,congruent_correct,1,0,1,1,418,1,5,2,0.418,7,0.418
35,1,incongruent_correct,1,1,1,2,567,3,5,2,0.567,8,0.567
37.5,1,congruent_correct,1,0,1,1,436,1,5,2,0.436,9,0.436
40,1,congruent_correct,1,0,1,1,432,1,5,2,0.432,10,0.432
42.5,1,incongruent_correct,1,1,1,2,582,3,5,2,0.582,11,0.582
45,1,incongruent_correct,1,1,1,2,446,3,5,2,0.446,12,0.446
47.5,1,incongruent_correct,1,1,1,2,479,3,5,2,0.479,13,0.479
50,1,incongruent_correct,1,1,1,2,420,3,5,2,0.42,14,0.42
52.5,1,incongruent_correct,1,1,1,2,607,3,5,2,0.607,15,0.607
60,1,congruent_correct,1,0,1,1,574,1,5,2,0.574,16,0.574
62.5,1,congruent_correct,1,0,1,1,394,1,5,2,0.394,17,0.394
65,1,congruent_correct,1,0,1,1,543,1,5,2,0.543,18,0.543
67.5,1,congruent_correct,1,0,1,1,491,1,5,2,0.491,19,0.491
75,1,congruent_correct,1,0,1,1,529,1,5,2,0.529,20,0.529
77.5,1,congruent_correct,1,0,1,1,462,1,5,2,0.462,21,0.462
80,1,congruent_correct,1,0,1,1,387,1,5,2,0.387,22,0.387
82.5,1,incongruent_correct,1,1,1,2,514,3,5,2,0.514,23,0.514
85,1,incongruent_correct,1,1,1,2,525,3,5,2,0.525,24,0.525
87.5,1,congruent_correct,1,0,1,1,384,1,5,2,0.384,25,0.384
90,1,incongruent_correct,1,1,1,2,446,3,5,2,0.446,26,0.446
92.5,1,congruent_correct,1,0,1,1,402,1,5,2,0.402,27,0.402
95,1,congruent_correct,1,0,1,1,399,1,5,2,0.399,28,0.399
97.5,1,incongruent_correct,1,1,1,2,523,3,5,2,0.523,29,0.523
100,1,congruent_correct,1,0,1,1,424,1,5,2,0.424,30,0.424
102.5,1,incongruent_correct,1,1,1,2,437,3,5,2,0.437,31,0.437
105,1,incongruent_correct,1,1,1,2,490,3,5,2,0.49,32,0.49
107.5,1,incongruent_correct,1,1,1,2,455,3,5,2,0.455,33,0.455
110,1,congruent_correct,1,0,1,1,387,1,5,2,0.387,34,0.387
112.5,1,congruent_correct,1,0,1,1,352,1,5,2,0.352,35,0.352
120,1,congruent_correct,1,0,1,1,518,1,5,2,0.518,36,0.518
122.5,1,congruent_correct,1,0,1,1,331,1,5,2,0.331,37,0.331
125,1,congruent_correct,1,0,1,1,366,1,5,2,0.366,38,0.366
127.5,1,congruent_correct,1,0,1,1,323,1,5,2,0.323,39,0.323
130,1,congruent_correct,1,0,1,1,416,1,5,2,0.416,40,0.416
132.5,1,incongruent_correct,1,1,1,2,478,3,5,2,0.478,41,0.478
135,1,congruent_correct,1,0,1,1,394,1,5,2,0.394,42,0.394
137.5,1,incongruent_correct,1,1,1,2,606,3,5,2,0.606,43,0.606
140,1,congruent_correct,1,0,1,1,427,1,5,2,0.427,44,0.427
142.5,1,incongruent_correct,1,1,1,2,399,3,5,2,0.399,45,0.399
150,1,incongruent_correct,1,1,1,2,613,3,5,2,0.613,46,0.613
152.5,1,congruent_correct,1,0,1,1,466,1,5,2,0.466,47,0.466
155,1,incongruent_correct,1,1,1,2,511,3,5,2,0.511,48,0.511
157.5,1,incongruent_correct,1,1,1,2,491,3,5,2,0.491,49,0.491
160,1,incongruent_correct,1,1,1,2,568,3,5,2,0.568,50,0.568
162.5,1,incongruent_correct,1,1,1,2,388,3,5,2,0.388,51,0.388
165,1,incongruent_correct,1,1,1,2,427,3,5,2,0.427,52,0.427
167.5,1,incongruent_correct,1,1,1,2,334,3,5,2,0.334,53,0.334
170,1,incongruent_correct,1,1,1,2,388,3,5,2,0.388,54,0.388
172.5,1,incongruent_correct,1,1,1,2,440,3,5,2,0.44,55,0.44
175,1,congruent_incorrect,0,0,0,1,484,2,5,2,0.484,56,0.484
177.5,1,congruent_correct,1,0,1,1,418,1,5,2,0.418,57,0.418
185,1,incongruent_correct,1,1,1,2,470,3,5,2,0.47,58,0.47
187.5,1,congruent_correct,1,0,1,1,427,1,5,2,0.427,59,0.427
190,1,congruent_correct,1,0,1,1,457,1,5,2,0.457,60,0.457
192.5,1,incongruent_correct,1,1,1,2,484,3,5,2,0.484,61,0.484
195,1,incongruent_correct,1,1,1,2,561,3,5,2,0.561,62,0.561
197.5,1,incongruent_correct,1,1,1,2,422,3,5,2,0.422,63,0.422
200,1,incongruent_correct,1,1,1,2,404,3,5,2,0.404,64,0.404
202.5,1,congruent_correct,1,0,1,1,352,1,5,2,0.352,65,0.352
210,1,incongruent_correct,1,1,1,2,533,3,5,2,0.533,66,0.533
212.5,1,incongruent_correct,1,1,1,2,425,3,5,2,0.425,67,0.425
215,1,congruent_correct,1,0,1,1,431,1,5,2,0.431,68,0.431
217.5,1,incongruent_correct,1,1,1,2,547,3,5,2,0.547,69,0.547
225,1,congruent_correct,1,0,1,1,512,1,5,2,0.512,70,0.512
227.5,1,congruent_correct,1,0,1,1,317,1,5,2,0.317,71,0.317
230,1,congruent_correct,1,0,1,1,390,1,5,2,0.39,72,0.39
232.5,1,congruent_correct,1,0,1,1,376,1,5,2,0.376,73,0.376
235,1,incongruent_correct,1,1,1,2,484,3,5,2,0.484,74,0.484
237.5,1,congruent_correct,1,0,1,1,576,1,5,2,0.576,75,0.576
240,1,congruent_correct,1,0,1,1,438,1,5,2,0.438,76,0.438
242.5,1,incongruent_correct,1,1,1,2,434,3,5,2,0.434,77,0.434
245,1,incongruent_correct,1,1,1,2,383,3,5,2,0.383,78,0.383
247.5,1,congruent_correct,1,0,1,1,435,1,5,2,0.435,79,0.435
250,1,incongruent_correct,1,1,1,2,440,3,5,2,0.44,80,0.44
252.5,1,congruent_correct,1,0,1,1,453,1,5,2,0.453,81,0.453
260,1,incongruent_correct,1,1,1,2,404,3,5,2,0.404,82,0.404
262.5,1,congruent_correct,1,0,1,1,431,1,5,2,0.431,83,0.431
270,1,congruent_correct,1,0,1,1,456,1,5,2,0.456,84,0.456
272.5,1,congruent_correct,1,0,1,1,386,1,5,2,0.386,85,0.386
275,1,incongruent_correct,1,1,1,2,478,3,5,2,0.478,86,0.478
277.5,1,congruent_correct,1,0,1,1,452,1,5,2,0.452,87,0.452
285,1,congruent_correct,1,0,1,1,585,1,5,2,0.585,88,0.585
287.5,1,incongruent_correct,1,1,1,2,414,3,5,2,0.414,89,0.414
290,1,congruent_correct,1,0,1,1,394,1,5,2,0.394,90,0.394
292.5,1,incongruent_correct,1,1,1,2,440,3,5,2,0.44,91,0.44
295,1,incongruent_correct,1,1,1,2,404,3,5,2,0.404,92,0.404
297.5,1,incongruent_correct,1,1,1,2,561,3,5,2,0.561,93,0.561
0,0,congruent_incorrect,0,1,1,2,NaN,2,6,1,NaN,-4,NaN
0,1,incongruent_correct,1,1,1,2,625,3,6,1,0.625,-3,0.625
2.5,1,incongruent_correct,1,1,1,2,453,3,6,1,0.453,-2,0.453
5,1,congruent_correct,1,0,1,1,449,1,6,1,0.449,-1,0.449
7.5,1,congruent_correct,1,0,1,1,511,1,6,1,0.511,0,0.511
10,1,incongruent_correct,1,1,1,2,411,3,6,1,0.411,1,0.411
12.5,1,incongruent_correct,1,1,1,2,376,3,6,1,0.376,2,0.376
20,1,incongruent_correct,1,1,1,2,965,3,6,1,0.965,3,0.965
22.5,1,incongruent_correct,1,1,1,2,370,3,6,1,0.37,4,0.37
25,1,congruent_correct,1,0,1,1,390,1,6,1,0.39,5,0.39
27.5,1,congruent_correct,1,0,1,1,427,1,6,1,0.427,6,0.427
30,1,congruent_correct,1,0,1,1,408,1,6,1,0.408,7,0.408
32.5,1,congruent_correct,1,0,1,1,342,1,6,1,0.342,8,0.342
45,1,congruent_correct,1,0,1,1,493,1,6,1,0.493,9,0.493
47.5,1,congruent_correct,1,0,1,1,417,1,6,1,0.417,10,0.417
50,1,incongruent_correct,1,1,1,2,573,3,6,1,0.573,11,0.573
52.5,1,incongruent_correct,1,1,1,2,474,3,6,1,0.474,12,0.474
55,1,congruent_correct,1,0,1,1,487,1,6,1,0.487,13,0.487
57.5,1,incongruent_correct,1,1,1,2,483,3,6,1,0.483,14,0.483
65,1,congruent_correct,1,0,1,1,490,1,6,1,0.49,15,0.49
67.5,1,incongruent_correct,1,1,1,2,447,3,6,1,0.447,16,0.447
70,1,incongruent_correct,1,1,1,2,420,3,6,1,0.42,17,0.42
72.5,1,incongruent_correct,1,1,1,2,327,3,6,1,0.327,18,0.327
75,1,congruent_correct,1,0,1,1,437,1,6,1,0.437,19,0.437
77.5,1,congruent_correct,1,0,1,1,345,1,6,1,0.345,20,0.345
80,1,congruent_correct,1,0,1,1,340,1,6,1,0.34,21,0.34
82.5,1,congruent_correct,1,0,1,1,314,1,6,1,0.314,22,0.314
85,1,congruent_correct,1,0,1,1,346,1,6,1,0.346,23,0.346
87.5,1,incongruent_incorrect,0,1,0,2,405,4,6,1,0.405,24,0.405
90,1,incongruent_correct,1,1,1,2,464,3,6,1,0.464,25,0.464
92.5,1,congruent_correct,1,0,1,1,436,1,6,1,0.436,26,0.436
95,1,incongruent_correct,1,1,1,2,458,3,6,1,0.458,27,0.458
97.5,1,incongruent_correct,1,1,1,2,358,3,6,1,0.358,28,0.358
100,1,incongruent_correct,1,1,1,2,323,3,6,1,0.323,29,0.323
102.5,1,incongruent_correct,1,1,1,2,543,3,6,1,0.543,30,0.543
105,1,congruent_correct,1,0,1,1,468,1,6,1,0.468,31,0.468
107.5,1,congruent_correct,1,0,1,1,338,1,6,1,0.338,32,0.338
110,1,incongruent_incorrect,0,1,0,2,415,4,6,1,0.415,33,0.415
112.5,1,incongruent_correct,1,1,1,2,441,3,6,1,0.441,34,0.441
120,1,incongruent_correct,1,1,1,2,632,3,6,1,0.632,35,0.632
122.5,1,congruent_correct,1,0,1,1,468,1,6,1,0.468,36,0.468
125,1,congruent_correct,1,0,1,1,369,1,6,1,0.369,37,0.369
127.5,1,congruent_correct,1,0,1,1,391,1,6,1,0.391,38,0.391
135,1,incongruent_correct,1,1,1,2,580,3,6,1,0.58,39,0.58
137.5,1,congruent_correct,1,0,1,1,401,1,6,1,0.401,40,0.401
140,1,congruent_correct,1,0,1,1,446,1,6,1,0.446,41,0.446
142.5,1,incongruent_correct,1,1,1,2,563,3,6,1,0.563,42,0.563
145,1,congruent_correct,1,0,1,1,383,1,6,1,0.383,43,0.383
147.5,1,incongruent_correct,1,1,1,2,459,3,6,1,0.459,44,0.459
150,1,congruent_correct,1,0,1,1,408,1,6,1,0.408,45,0.408
152.5,1,congruent_correct,1,0,1,1,324,1,6,1,0.324,46,0.324
155,1,congruent_correct,1,0,1,1,417,1,6,1,0.417,47,0.417
157.5,1,incongruent_correct,1,1,1,2,525,3,6,1,0.525,48,0.525
160,1,incongruent_correct,1,1,1,2,475,3,6,1,0.475,49,0.475
162.5,1,congruent_correct,1,0,1,1,392,1,6,1,0.392,50,0.392
170,1,incongruent_correct,1,1,1,2,502,3,6,1,0.502,51,0.502
172.5,1,congruent_correct,1,0,1,1,490,1,6,1,0.49,52,0.49
175,1,congruent_correct,1,0,1,1,470,1,6,1,0.47,53,0.47
177.5,1,incongruent_correct,1,1,1,2,451,3,6,1,0.451,54,0.451
185,1,incongruent_correct,1,1,1,2,769,3,6,1,0.769,55,0.769
187.5,1,incongruent_correct,1,1,1,2,581,3,6,1,0.581,56,0.581
190,1,incongruent_correct,1,1,1,2,547,3,6,1,0.547,57,0.547
192.5,1,incongruent_correct,1,1,1,2,400,3,6,1,0.4,58,0.4
195,1,congruent_correct,1,0,1,1,620,1,6,1,0.62,59,0.62
197.5,1,congruent_correct,1,0,1,1,384,1,6,1,0.384,60,0.384
200,1,congruent_correct,1,0,1,1,366,1,6,1,0.366,61,0.366
202.5,1,incongruent_correct,1,1,1,2,465,3,6,1,0.465,62,0.465
205,1,incongruent_correct,1,1,1,2,446,3,6,1,0.446,63,0.446
207.5,1,incongruent_correct,1,1,1,2,332,3,6,1,0.332,64,0.332
215,1,incongruent_correct,1,1,1,2,545,3,6,1,0.545,65,0.545
217.5,1,incongruent_correct,1,1,1,2,478,3,6,1,0.478,66,0.478
220,1,congruent_correct,1,0,1,1,386,1,6,1,0.386,67,0.386
222.5,1,incongruent_correct,1,1,1,2,414,3,6,1,0.414,68,0.414
225,1,incongruent_correct,1,1,1,2,460,3,6,1,0.46,69,0.46
227.5,1,congruent_correct,1,0,1,1,465,1,6,1,0.465,70,0.465
230,1,congruent_correct,1,0,1,1,326,1,6,1,0.326,71,0.326
232.5,1,congruent_correct,1,0,1,1,386,1,6,1,0.386,72,0.386
235,1,incongruent_correct,1,1,1,2,486,3,6,1,0.486,73,0.486
237.5,1,congruent_correct,1,0,1,1,452,1,6,1,0.452,74,0.452
240,1,incongruent_correct,1,1,1,2,455,3,6,1,0.455,75,0.455
242.5,1,congruent_correct,1,0,1,1,460,1,6,1,0.46,76,0.46
245,1,congruent_correct,1,0,1,1,361,1,6,1,0.361,77,0.361
247.5,1,incongruent_correct,1,1,1,2,422,3,6,1,0.422,78,0.422
250,1,congruent_correct,1,0,1,1,442,1,6,1,0.442,79,0.442
252.5,1,congruent_correct,1,0,1,1,543,1,6,1,0.543,80,0.543
255,1,incongruent_correct,1,1,1,2,571,3,6,1,0.571,81,0.571
257.5,1,congruent_correct,1,0,1,1,529,1,6,1,0.529,82,0.529
270,1,incongruent_correct,1,1,1,2,607,3,6,1,0.607,83,0.607
272.5,1,congruent_correct,1,0,1,1,397,1,6,1,0.397,84,0.397
275,1,congruent_correct,1,0,1,1,377,1,6,1,0.377,85,0.377
277.5,1,incongruent_incorrect,0,1,0,2,390,4,6,1,0.39,86,0.39
280,1,incongruent_correct,1,1,1,2,554,3,6,1,0.554,87,0.554
282.5,1,congruent_correct,1,0,1,1,550,1,6,1,0.55,88,0.55
290,1,congruent_correct,1,0,1,1,614,1,6,1,0.614,89,0.614
292.5,1,incongruent_correct,1,1,1,2,506,3,6,1,0.506,90,0.506
295,1,incongruent_correct,1,1,1,2,479,3,6,1,0.479,91,0.479
297.5,1,congruent_correct,1,0,1,1,387,1,6,1,0.387,92,0.387
0,1,congruent_correct,1,0,1,1,827,1,6,2,0.827,-3,0.827
0,0,congruent_incorrect,0,0,1,1,NaN,2,6,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,389,1,6,2,0.389,-1,0.389
10,1,incongruent_correct,1,1,1,2,579,3,6,2,0.579,0,0.579
12.5,1,incongruent_correct,1,1,1,2,418,3,6,2,0.418,1,0.418
15,1,incongruent_correct,1,1,1,2,644,3,6,2,0.644,2,0.644
17.5,1,incongruent_correct,1,1,1,2,433,3,6,2,0.433,3,0.433
25,1,congruent_correct,1,0,1,1,624,1,6,2,0.624,4,0.624
27.5,1,congruent_correct,1,0,1,1,388,1,6,2,0.388,5,0.388
30,1,incongruent_correct,1,1,1,2,409,3,6,2,0.409,6,0.409
32.5,1,congruent_correct,1,0,1,1,430,1,6,2,0.43,7,0.43
35,1,incongruent_correct,1,1,1,2,459,3,6,2,0.459,8,0.459
37.5,1,congruent_correct,1,0,1,1,367,1,6,2,0.367,9,0.367
40,1,congruent_correct,1,0,1,1,371,1,6,2,0.371,10,0.371
42.5,1,incongruent_correct,1,1,1,2,440,3,6,2,0.44,11,0.44
45,1,incongruent_correct,1,1,1,2,308,3,6,2,0.308,12,0.308
47.5,1,incongruent_incorrect,0,1,0,2,377,4,6,2,0.377,13,0.377
50,1,incongruent_correct,1,1,1,2,510,3,6,2,0.51,14,0.51
52.5,1,incongruent_correct,1,1,1,2,557,3,6,2,0.557,15,0.557
60,1,congruent_correct,1,0,1,1,584,1,6,2,0.584,16,0.584
62.5,1,congruent_correct,1,0,1,1,422,1,6,2,0.422,17,0.422
65,1,congruent_correct,1,0,1,1,417,1,6,2,0.417,18,0.417
67.5,1,congruent_correct,1,0,1,1,382,1,6,2,0.382,19,0.382
75,1,congruent_correct,1,0,1,1,531,1,6,2,0.531,20,0.531
77.5,1,congruent_correct,1,0,1,1,377,1,6,2,0.377,21,0.377
80,1,congruent_correct,1,0,1,1,349,1,6,2,0.349,22,0.349
82.5,1,incongruent_correct,1,1,1,2,425,3,6,2,0.425,23,0.425
85,1,incongruent_correct,1,1,1,2,423,3,6,2,0.423,24,0.423
87.5,1,congruent_correct,1,0,1,1,348,1,6,2,0.348,25,0.348
90,1,incongruent_correct,1,1,1,2,401,3,6,2,0.401,26,0.401
92.5,1,congruent_correct,1,0,1,1,388,1,6,2,0.388,27,0.388
95,1,congruent_correct,1,0,1,1,346,1,6,2,0.346,28,0.346
97.5,1,incongruent_correct,1,1,1,2,494,3,6,2,0.494,29,0.494
100,1,congruent_correct,1,0,1,1,413,1,6,2,0.413,30,0.413
102.5,1,incongruent_correct,1,1,1,2,432,3,6,2,0.432,31,0.432
105,1,incongruent_incorrect,0,1,0,2,389,4,6,2,0.389,32,0.389
107.5,1,incongruent_correct,1,1,1,2,544,3,6,2,0.544,33,0.544
110,1,congruent_correct,1,0,1,1,359,1,6,2,0.359,34,0.359
112.5,1,congruent_correct,1,0,1,1,417,1,6,2,0.417,35,0.417
120,1,congruent_correct,1,0,1,1,496,1,6,2,0.496,36,0.496
122.5,1,congruent_correct,1,0,1,1,389,1,6,2,0.389,37,0.389
125,1,congruent_correct,1,0,1,1,490,1,6,2,0.49,38,0.49
127.5,1,congruent_correct,1,0,1,1,366,1,6,2,0.366,39,0.366
130,1,congruent_correct,1,0,1,1,354,1,6,2,0.354,40,0.354
132.5,1,incongruent_correct,1,1,1,2,439,3,6,2,0.439,41,0.439
135,1,congruent_correct,1,0,1,1,420,1,6,2,0.42,42,0.42
137.5,1,incongruent_correct,1,1,1,2,553,3,6,2,0.553,43,0.553
140,1,congruent_correct,1,0,1,1,494,1,6,2,0.494,44,0.494
142.5,1,incongruent_correct,1,1,1,2,378,3,6,2,0.378,45,0.378
150,1,incongruent_correct,1,1,1,2,576,3,6,2,0.576,46,0.576
152.5,1,congruent_correct,1,0,1,1,429,1,6,2,0.429,47,0.429
155,1,incongruent_correct,1,1,1,2,521,3,6,2,0.521,48,0.521
157.5,1,incongruent_correct,1,1,1,2,471,3,6,2,0.471,49,0.471
160,1,incongruent_incorrect,0,1,0,2,371,4,6,2,0.371,50,0.371
162.5,1,incongruent_correct,1,1,1,2,567,3,6,2,0.567,51,0.567
165,1,incongruent_correct,1,1,1,2,491,3,6,2,0.491,52,0.491
167.5,1,incongruent_correct,1,1,1,2,432,3,6,2,0.432,53,0.432
170,1,incongruent_correct,1,1,1,2,502,3,6,2,0.502,54,0.502
172.5,1,incongruent_correct,1,1,1,2,394,3,6,2,0.394,55,0.394
175,1,congruent_correct,1,0,1,1,398,1,6,2,0.398,56,0.398
177.5,1,congruent_correct,1,0,1,1,363,1,6,2,0.363,57,0.363
185,1,incongruent_correct,1,1,1,2,658,3,6,2,0.658,58,0.658
187.5,1,congruent_correct,1,0,1,1,462,1,6,2,0.462,59,0.462
190,1,congruent_correct,1,0,1,1,379,1,6,2,0.379,60,0.379
192.5,1,incongruent_correct,1,1,1,2,574,3,6,2,0.574,61,0.574
195,1,incongruent_correct,1,1,1,2,580,3,6,2,0.58,62,0.58
197.5,1,incongruent_correct,1,1,1,2,424,3,6,2,0.424,63,0.424
200,1,incongruent_correct,1,1,1,2,445,3,6,2,0.445,64,0.445
202.5,1,congruent_correct,1,0,1,1,426,1,6,2,0.426,65,0.426
210,1,incongruent_correct,1,1,1,2,559,3,6,2,0.559,66,0.559
212.5,1,incongruent_correct,1,1,1,2,397,3,6,2,0.397,67,0.397
215,1,congruent_correct,1,0,1,1,354,1,6,2,0.354,68,0.354
217.5,1,incongruent_correct,1,1,1,2,407,3,6,2,0.407,69,0.407
225,1,congruent_correct,1,0,1,1,419,1,6,2,0.419,70,0.419
227.5,1,congruent_correct,1,0,1,1,392,1,6,2,0.392,71,0.392
230,1,congruent_correct,1,0,1,1,453,1,6,2,0.453,72,0.453
232.5,1,congruent_correct,1,0,1,1,377,1,6,2,0.377,73,0.377
235,1,incongruent_incorrect,0,1,0,2,342,4,6,2,0.342,74,0.342
237.5,1,congruent_correct,1,0,1,1,451,1,6,2,0.451,75,0.451
240,1,congruent_correct,1,0,1,1,416,1,6,2,0.416,76,0.416
242.5,1,incongruent_correct,1,1,1,2,516,3,6,2,0.516,77,0.516
245,1,incongruent_correct,1,1,1,2,497,3,6,2,0.497,78,0.497
247.5,1,congruent_correct,1,0,1,1,502,1,6,2,0.502,79,0.502
250,1,incongruent_correct,1,1,1,2,363,3,6,2,0.363,80,0.363
252.5,1,congruent_correct,1,0,1,1,410,1,6,2,0.41,81,0.41
260,1,incongruent_correct,1,1,1,2,468,3,6,2,0.468,82,0.468
262.5,1,congruent_correct,1,0,1,1,393,1,6,2,0.393,83,0.393
270,1,congruent_correct,1,0,1,1,567,1,6,2,0.567,84,0.567
272.5,1,congruent_correct,1,0,1,1,459,1,6,2,0.459,85,0.459
275,1,incongruent_correct,1,1,1,2,553,3,6,2,0.553,86,0.553
277.5,1,congruent_correct,1,0,1,1,526,1,6,2,0.526,87,0.526
285,1,congruent_correct,1,0,1,1,492,1,6,2,0.492,88,0.492
287.5,1,incongruent_correct,1,1,1,2,480,3,6,2,0.48,89,0.48
290,1,congruent_correct,1,0,1,1,381,1,6,2,0.381,90,0.381
292.5,1,incongruent_correct,1,1,1,2,450,3,6,2,0.45,91,0.45
295,1,incongruent_correct,1,1,1,2,558,3,6,2,0.558,92,0.558
297.5,1,incongruent_correct,1,1,1,2,364,3,6,2,0.364,93,0.364
0,1,incongruent_correct,1,1,1,2,586,3,7,1,0.586,-4,0.586
0,0,incongruent_incorrect,0,1,1,2,NaN,4,7,1,NaN,-3,NaN
2.5,1,incongruent_correct,1,1,1,2,413,3,7,1,0.413,-2,0.413
5,1,congruent_incorrect,0,0,0,1,801,2,7,1,0.801,-1,0.801
7.5,1,congruent_correct,1,0,1,1,454,1,7,1,0.454,0,0.454
10,1,incongruent_correct,1,1,1,2,547,3,7,1,0.547,1,0.547
12.5,1,incongruent_correct,1,1,1,2,447,3,7,1,0.447,2,0.447
20,1,incongruent_correct,1,1,1,2,436,3,7,1,0.436,3,0.436
22.5,1,incongruent_correct,1,1,1,2,369,3,7,1,0.369,4,0.369
25,1,congruent_correct,1,0,1,1,413,1,7,1,0.413,5,0.413
27.5,1,congruent_correct,1,0,1,1,395,1,7,1,0.395,6,0.395
30,1,congruent_correct,1,0,1,1,479,1,7,1,0.479,7,0.479
32.5,1,congruent_correct,1,0,1,1,388,1,7,1,0.388,8,0.388
45,1,congruent_correct,1,0,1,1,482,1,7,1,0.482,9,0.482
47.5,1,congruent_correct,1,0,1,1,376,1,7,1,0.376,10,0.376
50,1,incongruent_correct,1,1,1,2,603,3,7,1,0.603,11,0.603
52.5,1,incongruent_correct,1,1,1,2,561,3,7,1,0.561,12,0.561
55,1,congruent_incorrect,0,0,0,1,556,2,7,1,0.556,13,0.556
57.5,1,incongruent_correct,1,1,1,2,682,3,7,1,0.682,14,0.682
65,1,congruent_correct,1,0,1,1,1049,1,7,1,1.049,15,1.049
67.5,1,incongruent_correct,1,1,1,2,549,3,7,1,0.549,16,0.549
70,1,incongruent_correct,1,1,1,2,514,3,7,1,0.514,17,0.514
72.5,1,incongruent_correct,1,1,1,2,463,3,7,1,0.463,18,0.463
75,1,congruent_correct,1,0,1,1,475,1,7,1,0.475,19,0.475
77.5,1,congruent_correct,1,0,1,1,480,1,7,1,0.48,20,0.48
80,1,congruent_correct,1,0,1,1,532,1,7,1,0.532,21,0.532
82.5,1,congruent_correct,1,0,1,1,521,1,7,1,0.521,22,0.521
85,1,congruent_correct,1,0,1,1,396,1,7,1,0.396,23,0.396
87.5,1,incongruent_correct,1,1,1,2,659,3,7,1,0.659,24,0.659
90,1,incongruent_correct,1,1,1,2,559,3,7,1,0.559,25,0.559
92.5,1,congruent_correct,1,0,1,1,443,1,7,1,0.443,26,0.443
95,1,incongruent_correct,1,1,1,2,568,3,7,1,0.568,27,0.568
97.5,1,incongruent_correct,1,1,1,2,509,3,7,1,0.509,28,0.509
100,1,incongruent_correct,1,1,1,2,714,3,7,1,0.714,29,0.714
102.5,1,incongruent_correct,1,1,1,2,573,3,7,1,0.573,30,0.573
105,1,congruent_correct,1,0,1,1,435,1,7,1,0.435,31,0.435
107.5,1,congruent_correct,1,0,1,1,496,1,7,1,0.496,32,0.496
110,1,incongruent_correct,1,1,1,2,549,3,7,1,0.549,33,0.549
112.5,1,incongruent_correct,1,1,1,2,520,3,7,1,0.52,34,0.52
120,1,incongruent_correct,1,1,1,2,622,3,7,1,0.622,35,0.622
122.5,1,congruent_correct,1,0,1,1,507,1,7,1,0.507,36,0.507
125,1,congruent_correct,1,0,1,1,488,1,7,1,0.488,37,0.488
127.5,1,congruent_correct,1,0,1,1,541,1,7,1,0.541,38,0.541
135,1,incongruent_correct,1,1,1,2,602,3,7,1,0.602,39,0.602
137.5,1,congruent_correct,1,0,1,1,496,1,7,1,0.496,40,0.496
140,1,congruent_correct,1,0,1,1,477,1,7,1,0.477,41,0.477
142.5,1,incongruent_correct,1,1,1,2,545,3,7,1,0.545,42,0.545
145,1,congruent_correct,1,0,1,1,478,1,7,1,0.478,43,0.478
147.5,1,incongruent_correct,1,1,1,2,539,3,7,1,0.539,44,0.539
150,1,congruent_correct,1,0,1,1,559,1,7,1,0.559,45,0.559
152.5,1,congruent_correct,1,0,1,1,451,1,7,1,0.451,46,0.451
155,1,congruent_correct,1,0,1,1,458,1,7,1,0.458,47,0.458
157.5,1,incongruent_correct,1,1,1,2,565,3,7,1,0.565,48,0.565
160,1,incongruent_correct,1,1,1,2,514,3,7,1,0.514,49,0.514
162.5,1,congruent_correct,1,0,1,1,470,1,7,1,0.47,50,0.47
170,1,incongruent_correct,1,1,1,2,669,3,7,1,0.669,51,0.669
172.5,1,congruent_correct,1,0,1,1,466,1,7,1,0.466,52,0.466
175,1,congruent_correct,1,0,1,1,518,1,7,1,0.518,53,0.518
177.5,1,incongruent_correct,1,1,1,2,537,3,7,1,0.537,54,0.537
185,1,incongruent_correct,1,1,1,2,560,3,7,1,0.56,55,0.56
